[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.04, 127.0.0.1:56714]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.05, 127.0.0.1:56718]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.03, 127.0.0.1:56716]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.03, 127.0.0.1:56718]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.03, 127.0.0.1:56717]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.03, 127.0.0.1:56715]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.04, 127.0.0.1:56712]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.05, 127.0.0.1:56714]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.06, 127.0.0.1:56716]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.06, 127.0.0.1:56717]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.05, 127.0.0.1:56718]
[2019-10-17 22:07:25] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.02, 127.0.0.1:56718]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 200 [0.13, 127.0.0.1:56712]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/icon1.png 200 [0.12, 127.0.0.1:56714]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 200 [0.13, 127.0.0.1:56715]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.14, 127.0.0.1:56718]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logout1.png 200 [0.14, 127.0.0.1:56717]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 200 [0.14, 127.0.0.1:56716]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.02, 127.0.0.1:56712]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.02, 127.0.0.1:56714]
[2019-10-17 22:07:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.03, 127.0.0.1:56715]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.42, 127.0.0.1:56718]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.07, 127.0.0.1:56712]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.05, 127.0.0.1:56715]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.07, 127.0.0.1:56718]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.06, 127.0.0.1:56714]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.07, 127.0.0.1:56717]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.07, 127.0.0.1:56716]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.07, 127.0.0.1:56715]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.07, 127.0.0.1:56712]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.06, 127.0.0.1:56718]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.07, 127.0.0.1:56717]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.07, 127.0.0.1:56714]
[2019-10-17 22:08:24] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.07, 127.0.0.1:56716]
[2019-10-17 22:08:25] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.08, 127.0.0.1:56712]
[2019-10-17 22:08:25] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.10, 127.0.0.1:56715]
[2019-10-17 22:08:25] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.03, 127.0.0.1:56717]
[2019-10-17 22:08:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.03, 127.0.0.1:56714]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.04, 127.0.0.1:56718]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/icon1.png 200 [0.05, 127.0.0.1:56717]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logout1.png 200 [0.05, 127.0.0.1:56714]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 200 [0.05, 127.0.0.1:56716]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 200 [0.06, 127.0.0.1:56715]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 200 [0.06, 127.0.0.1:56712]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.04, 127.0.0.1:56718]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.03, 127.0.0.1:56714]
[2019-10-17 22:08:27] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.07, 127.0.0.1:56717]
[2019-10-17 22:12:50] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.26, 127.0.0.1:56953]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.04, 127.0.0.1:56955]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.04, 127.0.0.1:56953]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.04, 127.0.0.1:56956]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.05, 127.0.0.1:56957]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.04, 127.0.0.1:56958]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.06, 127.0.0.1:56957]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.06, 127.0.0.1:56955]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.06, 127.0.0.1:56956]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.06, 127.0.0.1:56958]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.02, 127.0.0.1:56956]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.02, 127.0.0.1:56957]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.04, 127.0.0.1:56955]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.04, 127.0.0.1:56958]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.02, 127.0.0.1:56957]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.01, 127.0.0.1:56955]
[2019-10-17 22:12:51] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.03, 127.0.0.1:56956]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.06, 127.0.0.1:56958]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.05, 127.0.0.1:56962]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.05, 127.0.0.1:56960]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.05, 127.0.0.1:56955]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.04, 127.0.0.1:56956]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.04, 127.0.0.1:56963]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 304 [0.06, 127.0.0.1:56957]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.02, 127.0.0.1:56962]
[2019-10-17 22:12:52] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.02, 127.0.0.1:56958]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.25, 127.0.0.1:56955]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.05, 127.0.0.1:56955]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.05, 127.0.0.1:56958]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.06, 127.0.0.1:56962]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.03, 127.0.0.1:56963]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.05, 127.0.0.1:56956]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.05, 127.0.0.1:56957]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.04, 127.0.0.1:56960]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.05, 127.0.0.1:56958]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.05, 127.0.0.1:56962]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.06, 127.0.0.1:56963]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.06, 127.0.0.1:56955]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.06, 127.0.0.1:56957]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.06, 127.0.0.1:56956]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.05, 127.0.0.1:56960]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.02, 127.0.0.1:56958]
[2019-10-17 22:12:58] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.02, 127.0.0.1:56962]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.06, 127.0.0.1:56963]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.06, 127.0.0.1:56958]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.06, 127.0.0.1:56960]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.07, 127.0.0.1:56955]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 304 [0.07, 127.0.0.1:56957]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.06, 127.0.0.1:56956]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.06, 127.0.0.1:56962]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.02, 127.0.0.1:56958]
[2019-10-17 22:13:01] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.03, 127.0.0.1:56960]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.24, 127.0.0.1:56955]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.05, 127.0.0.1:56958]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.05, 127.0.0.1:56962]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.04, 127.0.0.1:56957]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.02, 127.0.0.1:56960]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.03, 127.0.0.1:56956]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.03, 127.0.0.1:56963]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.05, 127.0.0.1:56955]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.02, 127.0.0.1:56958]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.04, 127.0.0.1:56962]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.03, 127.0.0.1:56963]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.03, 127.0.0.1:56960]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.03, 127.0.0.1:56956]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.03, 127.0.0.1:56955]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.03, 127.0.0.1:56957]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.02, 127.0.0.1:56958]
[2019-10-17 22:13:23] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.02, 127.0.0.1:56962]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 304 [0.04, 127.0.0.1:56963]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.05, 127.0.0.1:56958]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.04, 127.0.0.1:56955]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.03, 127.0.0.1:56962]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.04, 127.0.0.1:56957]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.05, 127.0.0.1:56960]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.05, 127.0.0.1:56956]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.03, 127.0.0.1:56955]
[2019-10-17 22:13:25] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.03, 127.0.0.1:56958]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.29, 127.0.0.1:56955]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.04, 127.0.0.1:56955]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.05, 127.0.0.1:56962]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.05, 127.0.0.1:56958]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.04, 127.0.0.1:56956]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.04, 127.0.0.1:56963]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.05, 127.0.0.1:56957]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.04, 127.0.0.1:56960]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.03, 127.0.0.1:56958]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.05, 127.0.0.1:56955]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.05, 127.0.0.1:56962]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.05, 127.0.0.1:56960]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.05, 127.0.0.1:56956]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.06, 127.0.0.1:56963]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.05, 127.0.0.1:56957]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.03, 127.0.0.1:56955]
[2019-10-17 22:13:46] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.02, 127.0.0.1:56958]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 304 [0.05, 127.0.0.1:56962]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.05, 127.0.0.1:56955]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.05, 127.0.0.1:56960]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.07, 127.0.0.1:56958]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.06, 127.0.0.1:56963]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.06, 127.0.0.1:56956]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.06, 127.0.0.1:56957]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclassbot.png 304 [0.02, 127.0.0.1:56960]
[2019-10-17 22:13:48] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.02, 127.0.0.1:56958]
[2019-10-17 22:14:04] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.21, 127.0.0.1:56955]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.26, 127.0.0.1:57079]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 304 [0.05, 127.0.0.1:57079]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 304 [0.05, 127.0.0.1:57084]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/style.css 304 [0.04, 127.0.0.1:57083]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/css/style.css 304 [0.06, 127.0.0.1:57082]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 304 [0.06, 127.0.0.1:57081]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 304 [0.03, 127.0.0.1:57085]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/main.css 304 [0.05, 127.0.0.1:57082]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 304 [0.06, 127.0.0.1:57081]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 304 [0.06, 127.0.0.1:57079]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 304 [0.05, 127.0.0.1:57083]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/Projects/custom/css/projects.css 304 [0.05, 127.0.0.1:57084]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 304 [0.04, 127.0.0.1:57085]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 304 [0.04, 127.0.0.1:57082]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/faq/js/main.js 304 [0.03, 127.0.0.1:57081]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/js/waterbubble.js 304 [0.03, 127.0.0.1:57079]
[2019-10-17 22:15:58] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 304 [0.02, 127.0.0.1:57083]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/icon1.png 304 [0.05, 127.0.0.1:57085]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logout1.png 304 [0.05, 127.0.0.1:57082]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/images/logo.png 304 [0.05, 127.0.0.1:57084]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon2.png 304 [0.05, 127.0.0.1:57083]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon3.png 304 [0.06, 127.0.0.1:57081]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupicon1.png 304 [0.06, 127.0.0.1:57079]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 304 [0.02, 127.0.0.1:57082]
[2019-10-17 22:16:00] INFO [django.channels.server.log_action:145] HTTP GET /static/home/css/newhomepage/imgs/groupclass.png 304 [0.02, 127.0.0.1:57085]
